Age,Age Category,Sex,Qualifications,Habitat,Media use(hrs/day),Media category,Well-being score,Well-being category,anxiety score,anxiety category
28,Young,Male  ,PG,Urban Municipal Area,6,Low,60,High,17,Low
26,Young,Female,PG,Urban Municipal Area,8,Middle,56,Middle,7,Low
56,Mid  ,Female,Phd/M.Phil,Urban Municipal Area,12,High,70,High,2,Low
30,Young,Male  ,PG,Urban Municipal Area,10,High,56,Middle,20,Low
40,Mid  ,Female,Phd/M.Phil,Urban Municipal Area,6,Low,54,Middle,1,Low
26,Young,Female,PG,Urban Municipal Area,7,Low,45,Low,22,Middle
26,Young,Male  ,UG,Rural               ,7,Low,60,High,9,Low
40,Mid  ,Male  ,UG,Metropolitan City   ,8,Middle,48,Middle,3,Low
29,Young,Female,PG,Rural               ,7,Low,50,Middle,12,Low
29,Young,Male  ,PG,Rural               ,10,High,49,Middle,23,Middle
46,Mid  ,Female,PG,Urban Municipal Area,9,Middle,55,Middle,15,Low
49,Mid  ,Male  ,Phd/M.Phil,Urban Municipal Area,5,Low,46,Low,1,Low
27,Young,Male  ,PG,Rural               ,12,High,55,Middle,27,Middle
31,Young,Male  ,PG,Urban Municipal Area,9,Middle,49,Middle,6,Low
26,Young,Female,PG,Rural               ,7,Low,51,Middle,9,Low
30,Young,Female,PG,Metropolitan City   ,7,Low,58,High,13,Low
23,Young,Female,PG,Urban Municipal Area,9,Middle,43,Low,3,Low
47,Mid  ,Male  ,UG,Urban Municipal Area,9,Middle,53,Middle,1,Low
28,Young,Male  ,PG,Metropolitan City   ,6,Low,47,Middle,5,Low
34,Young,Male  ,UG,Rural               ,7,Low,46,Low,9,Low
23,Young,Male  ,UG,Urban Municipal Area,9,Middle,51,Middle,5,Low
47,Mid  ,Female,Phd/M.Phil,Metropolitan City   ,9,Middle,50,Middle,15,Low
35,Young,Female,Phd/M.Phil,Urban Municipal Area,11,High,51,Middle,6,Low
40,Mid  ,Female,Phd/M.Phil,Metropolitan City   ,9,Middle,36,Low,2,Low
36,Young,Female,Phd/M.Phil,Urban Municipal Area,8,Middle,61,High,30,Middle
44,Mid  ,Male  ,Phd/M.Phil,Metropolitan City   ,6,Low,58,High,1,Low
25,Young,Female,PG,Metropolitan City   ,7,Low,49,Middle,6,Low
72,Old  ,Female,Phd/M.Phil,Metropolitan City   ,6,Low,60,High,7,Low
46,Mid  ,Male  ,UG,Urban Municipal Area,8,Middle,54,Middle,10,Low
23,Young,Female,UG,Metropolitan City   ,6,Low,36,Low,20,Low
32,Young,Male  ,PG,Rural               ,5,Low,52,Middle,47,High
25,Young,Female,PG,Metropolitan City   ,10,High,53,Middle,19,Low
31,Young,Male  ,UG,Metropolitan City   ,14,High,55,Middle,10,Low
25,Young,Male  ,PG,Metropolitan City   ,6,Low,65,High,2,Low
74,Old  ,Male  ,PG,Metropolitan City   ,5,Low,53,Middle,3,Low
28,Young,Female,Phd/M.Phil,Urban Municipal Area,6,Low,59,High,0,Low
42,Mid  ,Female,Phd/M.Phil,Urban Municipal Area,7,Low,36,Low,6,Low
55,Mid  ,Male  ,Phd/M.Phil,Metropolitan City   ,14,High,53,Middle,41,High
46,Mid  ,Male  ,Phd/M.Phil,Urban Municipal Area,8,Middle,58,High,27,Middle
39,Mid  ,Female,Phd/M.Phil,Urban Municipal Area,7,Low,30,Low,35,Middle
29,Young,Male  ,UG,Rural               ,12,High,53,Middle,11,Low
41,Mid  ,Male  ,PG,Metropolitan City   ,7,Low,55,Middle,0,Low
43,Mid  ,Female,PG,Urban Municipal Area,5,Low,68,High,2,Low
52,Mid  ,Male  ,Phd/M.Phil,Urban Municipal Area,7,Low,44,Low,22,Middle
44,Mid  ,Female,Phd/M.Phil,Metropolitan City   ,9,Middle,48,Middle,0,Low
27,Young,Female,PG,Urban Municipal Area,9,Middle,37,Low,18,Low
26,Young,Male  ,PG,Metropolitan City   ,10,High,50,Middle,2,Low
30,Young,Male  ,PG,Rural               ,12,High,56,Middle,3,Low
43,Mid  ,Male  ,UG,Metropolitan City   ,5,Low,45,Low,6,Low
28,Young,Male  ,Phd/M.Phil,Rural               ,8,Middle,40,Low,30,Middle
35,Young,Male  ,Phd/M.Phil,Urban Municipal Area,7,Low,48,Middle,8,Low
59,Mid  ,Female,Phd/M.Phil,Metropolitan City   ,6,Low,43,Middle,7,Low
49,Mid  ,Female,Phd/M.Phil,Metropolitan City   ,7,Low,51,Middle,11,Low
25,Young,Female,PG,Urban Municipal Area,12,High,39,Low,45,High
23,Young,Female,PG,Rural               ,10,High,24,Low,7,Low
36,Young,Male  ,PG,Urban Municipal Area,9,Middle,46,Low,3,Low
32,Young,Female,Phd/M.Phil,Urban Municipal Area,9,Middle,52,Middle,33,Middle
45,Mid  ,Female,Phd/M.Phil,Metropolitan City   ,8,Middle,54,Middle,6,Low
22,Young,Female,UG,Urban Municipal Area,9,Middle,59,High,5,Low
24,Young,Male  ,PG,Rural               ,10,High,49,Middle,3,Low
36,Young,Female,PG,Urban Municipal Area,11,High,55,Middle,6,Low
36,Young,Male  ,PG,Rural               ,6,Low,55,Middle,2,Low
33,Young,Female,PG,Metropolitan City   ,9,Middle,47,Middle,7,Low
23,Young,Male  ,UG,Urban Municipal Area,15,High,62,High,47,High
